Filename,Label,PSNR_Noisy,SSIM_Noisy,LPIPS_Noisy,PSNR_Denoised,SSIM_Denoised,LPIPS_Denoised
000034_noisy.jpg,10,19.296991432542384,0.4166643023490906,0.4908756911754608,30.790179177375457,0.8611554503440857,0.16831424832344055
000040_noisy.jpg,10,20.011606951086918,0.5202564001083374,0.48076096177101135,30.574750477824615,0.9107323884963989,0.15574494004249573
000057_noisy.jpg,10,22.431165408020494,0.5753244161605835,0.4064778685569763,28.053205016248675,0.8425812721252441,0.21302086114883423
000071_noisy.jpg,10,23.067854373046913,0.5358961224555969,0.41000327467918396,29.2506358010327,0.8645944595336914,0.20201122760772705
000077_noisy.jpg,10,19.373567835872198,0.44728919863700867,0.5066306591033936,29.792477186317225,0.8801907896995544,0.18246009945869446
000079_noisy.jpg,10,23.03257391992399,0.549294114112854,0.4115375280380249,28.05356058210709,0.8228286504745483,0.23754635453224182
000080_noisy.jpg,10,22.58152972811346,0.5962519645690918,0.4040064215660095,28.261225001882096,0.8632156848907471,0.1819712221622467
000087_noisy.jpg,10,22.582553692889952,0.6555193662643433,0.41107431054115295,29.016836386827165,0.8927196264266968,0.15242063999176025
000105_noisy.jpg,10,30.30053419405325,0.8694941401481628,0.144677996635437,32.390002450980894,0.955500602722168,0.0604981891810894
000118_noisy.jpg,10,22.66907754608441,0.5776807069778442,0.4049750566482544,28.211216474959148,0.8636195063591003,0.20408272743225098
000125_noisy.jpg,10,31.85637186007414,0.9131560325622559,0.1397157907485962,34.42048186077717,0.9588292837142944,0.07201705127954483
000127_noisy.jpg,10,19.92469729036451,0.592710018157959,0.49227115511894226,29.720074904005646,0.9180878400802612,0.1533929407596588
000149_noisy.jpg,10,20.1395549754844,0.372003972530365,0.5643191337585449,33.15731293564342,0.8902241587638855,0.1919017732143402
000156_noisy.jpg,10,19.36871201449796,0.4882550835609436,0.48146310448646545,29.074895273213404,0.8775617480278015,0.1585138440132141
000177_noisy.jpg,10,19.373116179281208,0.3650803565979004,0.5665782690048218,31.151812975360635,0.8605021834373474,0.2189977616071701
000183_noisy.jpg,10,21.89059829030413,0.6784547567367554,0.41760313510894775,28.357606943011334,0.879199206829071,0.18752548098564148
000185_noisy.jpg,10,20.90961813110061,0.5919396281242371,0.41974273324012756,28.45286546060185,0.8987431526184082,0.1781509518623352
000196_noisy.jpg,10,30.79007456182591,0.8687729239463806,0.1959678679704666,34.456514890879475,0.9522019624710083,0.08426588773727417
000209_noisy.jpg,10,22.834664459385184,0.5061261057853699,0.44215697050094604,29.82903908306882,0.8476102352142334,0.25262486934661865
000239_noisy.jpg,10,22.961478923475845,0.4321689009666443,0.5009549856185913,31.234728617007526,0.8523156046867371,0.25820985436439514
000248_noisy.jpg,10,32.99830423261397,0.8665792346000671,0.19460129737854004,36.310778260096924,0.955927312374115,0.10047928988933563
000250_noisy.jpg,10,31.123240639564735,0.8882610201835632,0.1441580057144165,33.453467042598604,0.9512169361114502,0.07215142250061035
000251_noisy.jpg,10,30.015124444120246,0.8313073515892029,0.2270127832889557,34.406046034883985,0.9460281133651733,0.09720508754253387
000254_noisy.jpg,10,22.59452492737794,0.4826980531215668,0.4726938009262085,30.372574040660233,0.8736612200737,0.20077279210090637
000276_noisy.jpg,10,30.810424005685185,0.8551837801933289,0.17746540904045105,34.531837067546405,0.9449231624603271,0.08090353012084961
000290_noisy.jpg,10,21.343987993916095,0.6914309859275818,0.3094242215156555,25.31739380986322,0.8723492622375488,0.16211891174316406
000299_noisy.jpg,10,20.040113590392696,0.5376823544502258,0.44565653800964355,30.36467179302541,0.9081677198410034,0.12484286725521088
000305_noisy.jpg,10,18.936672406955825,0.6684566736221313,0.36366912722587585,25.103624320128233,0.8713480830192566,0.1563209891319275
000313_noisy.jpg,10,22.991598340491834,0.6524738073348999,0.3334346115589142,28.28055296256479,0.8628672361373901,0.18566085398197174
000319_noisy.jpg,10,19.932813392426784,0.5688081979751587,0.4404890537261963,29.262970774126764,0.9140809774398804,0.1356814205646515
000332_noisy.jpg,10,29.275948094556796,0.8968480825424194,0.1583562195301056,31.977107575636204,0.9555525183677673,0.07410380989313126
000343_noisy.jpg,10,19.766562860354536,0.4526420533657074,0.50843346118927,30.514104863735998,0.8757977485656738,0.18022893369197845
000353_noisy.jpg,10,22.681701736583708,0.6292577981948853,0.4149293303489685,28.454184192792873,0.8699171543121338,0.20808589458465576
000354_noisy.jpg,10,21.430561295730048,0.8313596248626709,0.18726631999015808,24.104483383358573,0.878710150718689,0.11989376693964005
000383_noisy.jpg,10,19.703428114746597,0.4776376187801361,0.4855743646621704,29.544451742110848,0.889500617980957,0.1554417759180069
000394_noisy.jpg,10,22.63937494508111,0.6632606387138367,0.3150196075439453,27.59079255776907,0.8778786659240723,0.14147207140922546
000399_noisy.jpg,10,30.7537642994601,0.9176434278488159,0.1317519247531891,33.17527639953207,0.9587479829788208,0.05748618394136429
000404_noisy.jpg,10,19.8949073173095,0.6197402477264404,0.37369948625564575,27.56646570118887,0.9063937664031982,0.12328851222991943
000427_noisy.jpg,10,19.87081302209852,0.5087972283363342,0.4797019362449646,29.544747202386272,0.8907477259635925,0.13935360312461853
000432_noisy.jpg,10,21.37715901955415,0.6263887882232666,0.41445475816726685,29.86587267145734,0.8987988233566284,0.17102745175361633
000439_noisy.jpg,10,22.109291052302847,0.7173053622245789,0.3345036804676056,25.131727499290292,0.8374935388565063,0.17865684628486633
000452_noisy.jpg,10,18.359347136347047,0.5897854566574097,0.460857093334198,23.994122944291412,0.8091594576835632,0.21161119639873505
000456_noisy.jpg,10,22.50990198105404,0.5482625961303711,0.4178085923194885,29.27693804714015,0.8811076879501343,0.18455693125724792
000465_noisy.jpg,10,19.055521097031203,0.6662636995315552,0.3918631672859192,26.484293548530164,0.8668114542961121,0.1669526845216751
000466_noisy.jpg,10,22.681830736524788,0.49239104986190796,0.46454721689224243,29.68137066038775,0.8465167880058289,0.22277209162712097
000488_noisy.jpg,10,23.018163772762136,0.5316073298454285,0.4763566851615906,29.420014263697528,0.8528083562850952,0.24592982232570648
000502_noisy.jpg,10,19.722630232311833,0.553646981716156,0.40400123596191406,28.457905998210528,0.8954066038131714,0.13659554719924927
000504_noisy.jpg,10,21.849971000429306,0.7544803619384766,0.31480827927589417,28.013602810809854,0.907498836517334,0.15379083156585693
000508_noisy.jpg,10,21.791082331206724,0.6280125379562378,0.39139524102211,28.392106073316334,0.8656136393547058,0.1689540296792984
000011_noisy.jpg,11,22.297711809329964,0.5040769577026367,0.44712838530540466,29.40585201019655,0.8393410444259644,0.216551274061203
000016_noisy.jpg,11,17.433328402258503,0.39882296323776245,0.6286039352416992,26.518281113009063,0.8165587186813354,0.2779402434825897
000019_noisy.jpg,11,20.318218676292883,0.48457276821136475,0.5164989829063416,30.14123247409469,0.8940383791923523,0.16082334518432617
000041_noisy.jpg,11,20.36696707562344,0.5575611591339111,0.4590896666049957,27.705061647816578,0.8836541175842285,0.1775255650281906
000043_noisy.jpg,11,28.928770699937726,0.7493642568588257,0.24463070929050446,32.636136052145375,0.9096976518630981,0.10126948356628418
000045_noisy.jpg,11,29.68783784761928,0.8356044292449951,0.23042531311511993,33.98426266772175,0.9460959434509277,0.08781400322914124
000054_noisy.jpg,11,22.50415481080931,0.48842018842697144,0.48065054416656494,29.705888230108282,0.8700937628746033,0.20854227244853973
000063_noisy.jpg,11,22.301834968563938,0.5907647013664246,0.44465821981430054,28.559007896542635,0.8716678023338318,0.19376221299171448
000069_noisy.jpg,11,20.45774553999597,0.39948368072509766,0.5856177806854248,30.895723681802515,0.8860151171684265,0.21462152898311615
000078_noisy.jpg,11,28.867738901104254,0.7443331480026245,0.2825138568878174,33.595170320873144,0.9316515326499939,0.1039995551109314
000081_noisy.jpg,11,20.148063437156626,0.5490279793739319,0.43151867389678955,28.5328196906946,0.8805580139160156,0.15006737411022186
000091_noisy.jpg,11,29.331892828728105,0.8379063010215759,0.2002405822277069,32.28824577899885,0.9280012845993042,0.09940538555383682
000010_noisy.jpg,12,30.71804677371904,0.9009420275688171,0.1563396006822586,34.213413555833064,0.9589215517044067,0.07129970192909241
000013_noisy.jpg,12,24.979012546524228,0.7015050649642944,0.32781800627708435,30.211450637544385,0.8921818733215332,0.1724364161491394
000025_noisy.jpg,12,22.67150449880799,0.7125933170318604,0.3179249167442322,29.141277236594263,0.9154404401779175,0.1369573324918747
000039_noisy.jpg,12,29.881055969057968,0.8598335981369019,0.20952147245407104,34.892865577578426,0.9563735723495483,0.07655221223831177
000056_noisy.jpg,12,20.100955785893674,0.6049110889434814,0.4422955811023712,29.111583564524203,0.912115216255188,0.12973624467849731
000057_noisy.jpg,12,22.065806495502546,0.7383880019187927,0.34956610202789307,28.087751411430038,0.9038559794425964,0.16167905926704407
000070_noisy.jpg,12,18.59836016206127,0.6295770406723022,0.4919765591621399,26.349811192997695,0.8706713914871216,0.20696566998958588
000079_noisy.jpg,12,29.23350320655894,0.8077191114425659,0.22132503986358643,34.04546585639694,0.9442662000656128,0.09810298681259155
000091_noisy.jpg,12,22.224791802010387,0.4587441682815552,0.5447794198989868,31.04707323250443,0.8591341972351074,0.2554086148738861
000101_noisy.jpg,12,29.862634084712674,0.7569233775138855,0.30126437544822693,36.57396084184201,0.9494156837463379,0.12504062056541443
000110_noisy.jpg,12,19.77775741927325,0.40259426832199097,0.5459995269775391,31.35304835252972,0.8758929967880249,0.21586430072784424
000114_noisy.jpg,12,30.041126654190606,0.8842350244522095,0.16694675385951996,33.3674733535122,0.9463366866111755,0.07812488824129105
000116_noisy.jpg,12,22.414370722043564,0.6691660284996033,0.40503329038619995,28.116965041575344,0.8583237528800964,0.19160905480384827
000118_noisy.jpg,12,21.528603896334182,0.7234408855438232,0.35620343685150146,26.920776198591838,0.8608535528182983,0.18416477739810944
000126_noisy.jpg,12,22.515011837033168,0.6485563516616821,0.39963796734809875,28.078332145486876,0.8573233485221863,0.2122592031955719
000127_noisy.jpg,12,22.81391291200392,0.5460098385810852,0.4379447102546692,29.38369582149637,0.8296598196029663,0.2565886378288269
000141_noisy.jpg,12,20.253260640029204,0.6174586415290833,0.40326836705207825,28.98043479647488,0.9147212505340576,0.13137729465961456
000143_noisy.jpg,12,22.98518516827018,0.6245757341384888,0.3554021120071411,27.30802439188004,0.8181611895561218,0.2009773999452591
000146_noisy.jpg,12,24.25908805275934,0.815998911857605,0.26401495933532715,28.33994349116361,0.8963409662246704,0.14519330859184265
000001_noisy.jpg,13,22.277028121694773,0.5414223670959473,0.4473345875740051,29.384997628703545,0.8660506010055542,0.18200646340847015
000011_noisy.jpg,13,22.39232182464852,0.4971780776977539,0.48084092140197754,30.54775816087065,0.8818939924240112,0.22583991289138794
000012_noisy.jpg,13,29.30938827456188,0.7766000032424927,0.2656242847442627,35.03604291916767,0.954964816570282,0.09820376336574554
000027_noisy.jpg,13,22.457914578336368,0.5716637372970581,0.42679017782211304,28.978756779056223,0.8776148557662964,0.18136291205883026
000048_noisy.jpg,13,30.59113358565176,0.7798375487327576,0.25662243366241455,36.92769119862114,0.9559780955314636,0.10196716338396072
000068_noisy.jpg,13,22.785536875294078,0.4863913953304291,0.48520395159721375,31.951011821216824,0.9042587280273438,0.18902777135372162
000073_noisy.jpg,13,22.604965367502462,0.5272241830825806,0.4987974762916565,29.988784782652573,0.8690176010131836,0.22137153148651123
000079_noisy.jpg,13,28.10106742185011,0.6588460206985474,0.34948721528053284,34.89048551881035,0.9462183713912964,0.12619951367378235
000081_noisy.jpg,13,18.5654064659377,0.4774942398071289,0.4931197762489319,29.394067572446062,0.8656046390533447,0.23190611600875854
000084_noisy.jpg,13,20.174162075087988,0.49278944730758667,0.48449525237083435,30.366632804438893,0.9102491140365601,0.16438546776771545
000109_noisy.jpg,13,27.98418617856114,0.782853364944458,0.2582513093948364,33.323457496813184,0.9412228465080261,0.09992455691099167
000111_noisy.jpg,13,18.819577240819058,0.42628926038742065,0.585711658000946,28.405600148176198,0.8567256927490234,0.2463124692440033
000012_noisy.jpg,14,20.10364500853133,0.35893505811691284,0.5626968145370483,33.02608811517027,0.9004049301147461,0.19976060092449188
000016_noisy.jpg,14,19.734766989683102,0.5611114501953125,0.47228941321372986,28.490750006364472,0.8918468356132507,0.20194441080093384
000023_noisy.jpg,14,19.307982315834355,0.465332567691803,0.4538084864616394,28.723456105672362,0.8936114311218262,0.17444822192192078
000027_noisy.jpg,14,20.971503262748293,0.38430869579315186,0.562203049659729,32.3805526196063,0.862427830696106,0.2676469087600708
000041_noisy.jpg,14,31.037065269795274,0.8675879836082458,0.19032812118530273,34.293539531875,0.9529022574424744,0.08745551854372025
000043_noisy.jpg,14,31.38471538609181,0.9138657450675964,0.12668785452842712,34.22210752571385,0.9585253596305847,0.06894493103027344
000045_noisy.jpg,14,31.22248477128224,0.8539379835128784,0.19978410005569458,35.11063733305794,0.9353079795837402,0.11541438102722168
000046_noisy.jpg,14,29.848584593692927,0.8333775401115417,0.24957987666130066,35.5614464296881,0.9574269652366638,0.0936456248164177
000092_noisy.jpg,14,19.813712153361074,0.4408297538757324,0.5079249739646912,32.18140389408351,0.9099640250205994,0.1401471495628357
000105_noisy.jpg,14,29.95700804387468,0.841579794883728,0.2423146367073059,35.21083080827719,0.9491583704948425,0.09763842076063156
000108_noisy.jpg,14,17.77960213414196,0.39463484287261963,0.6058111190795898,28.040636510567314,0.8339329957962036,0.27025115489959717
000110_noisy.jpg,14,20.44805592866378,0.6174625158309937,0.4474754333496094,31.342454704729775,0.9417505264282227,0.10237180441617966
000115_noisy.jpg,14,22.73245297450203,0.4597815275192261,0.5008395910263062,31.035039749048273,0.8403162956237793,0.29169824719429016
000001_noisy.jpg,15,19.809216934298043,0.5627120733261108,0.40305161476135254,27.959859013285467,0.8852728605270386,0.12908555567264557
000005_noisy.jpg,15,22.45800219473367,0.611785888671875,0.3920273184776306,29.39383715201882,0.8816184401512146,0.1558029055595398
000011_noisy.jpg,15,29.534597442270453,0.8510036468505859,0.19282975792884827,34.19046253386425,0.9659289717674255,0.075280100107193
000012_noisy.jpg,15,19.183415596486174,0.513080358505249,0.5025694370269775,29.322141485005865,0.8781814575195312,0.21605807542800903
000013_noisy.jpg,15,20.202873364200606,0.46604523062705994,0.5063788890838623,31.640731811776245,0.9063642024993896,0.14443925023078918
000025_noisy.jpg,15,29.93590333501966,0.9110127687454224,0.1751609444618225,32.954727062331834,0.9582690596580505,0.08490791916847229
000028_noisy.jpg,15,20.380929739902776,0.49060115218162537,0.4676056504249573,28.47976606918168,0.8766485452651978,0.17556855082511902
000032_noisy.jpg,15,22.842572079709974,0.43366551399230957,0.4708751440048218,31.666652130413503,0.8721904754638672,0.2103608101606369
000043_noisy.jpg,15,19.685228331475386,0.5935268998146057,0.4834924340248108,28.23307611368974,0.8729953765869141,0.1900651454925537
000046_noisy.jpg,15,29.16710463485468,0.7846295237541199,0.23039206862449646,33.98137034131599,0.923551082611084,0.11823022365570068
000052_noisy.jpg,15,22.897611395048255,0.592688798904419,0.42067164182662964,29.7571809078639,0.9034683108329773,0.1842237114906311
000101_noisy.jpg,15,22.425041027807133,0.5832281112670898,0.4429185390472412,29.305145943969965,0.8940371870994568,0.18865880370140076
000105_noisy.jpg,15,28.814228021580988,0.7581335306167603,0.27336016297340393,34.501927516426036,0.9472619891166687,0.09914391487836838
000126_noisy.jpg,15,20.223473991944665,0.5549048185348511,0.45835554599761963,30.616434747872137,0.9153158664703369,0.11967311799526215
000001_noisy.jpg,16,22.900943676509826,0.4804708659648895,0.5077298283576965,30.736516766618088,0.8897625803947449,0.22801369428634644
000012_noisy.jpg,16,29.539494741304317,0.8835253715515137,0.15621021389961243,32.24860394318664,0.9531456232070923,0.07224513590335846
000016_noisy.jpg,16,29.18084143463083,0.8462092280387878,0.19907540082931519,31.75964261599369,0.9292240142822266,0.09437787532806396
000023_noisy.jpg,16,22.666086582051356,0.5595775246620178,0.42668473720550537,28.90080912513788,0.866292417049408,0.20902779698371887
000027_noisy.jpg,16,16.573631029479298,0.30805444717407227,0.6589321494102478,26.389370923558467,0.7350122332572937,0.3737776279449463
000065_noisy.jpg,16,20.122845438614743,0.43213897943496704,0.549811840057373,32.49204223897004,0.9084533452987671,0.17704614996910095
000074_noisy.jpg,16,22.552444485582747,0.5354634523391724,0.4573766589164734,30.606516162759053,0.9076787829399109,0.1724516749382019
000080_noisy.jpg,16,20.529634787597658,0.44275617599487305,0.5415992736816406,32.42826343121154,0.9160582423210144,0.16493725776672363
000094_noisy.jpg,16,20.41800444169106,0.4420135021209717,0.5161066055297852,30.185609255057273,0.8933005332946777,0.18531253933906555
000098_noisy.jpg,16,22.495169107778654,0.651687502861023,0.3789304494857788,27.40630861283409,0.8432657718658447,0.18786609172821045
000101_noisy.jpg,16,18.03838575795087,0.5391032695770264,0.526759147644043,25.66143406206791,0.8308533430099487,0.24124625325202942
000001_noisy.jpg,17,18.24929540052154,0.4195932149887085,0.5614647269248962,29.414131051957565,0.8475037813186646,0.28012385964393616
000011_noisy.jpg,17,22.549831766627882,0.5346855521202087,0.42241424322128296,29.839948994776073,0.8871515989303589,0.19584622979164124
000012_noisy.jpg,17,29.716623945833362,0.8760915994644165,0.1713879257440567,33.098079492713694,0.9530695676803589,0.06789632141590118
000027_noisy.jpg,17,17.553115137776054,0.29641884565353394,0.7336848378181458,30.2994247067144,0.8592211604118347,0.34069275856018066
000048_noisy.jpg,17,17.91201455259293,0.319665789604187,0.6163149476051331,29.421698289972575,0.814998984336853,0.31518375873565674
000068_noisy.jpg,17,22.625730823754854,0.5609346628189087,0.3976389467716217,29.236728978335186,0.8707060217857361,0.17897601425647736
000073_noisy.jpg,17,19.75781361915032,0.41728585958480835,0.5457608699798584,32.31035217686937,0.8895477056503296,0.17943482100963593
000079_noisy.jpg,17,19.73139435574273,0.4862060248851776,0.5419021844863892,30.432207651601626,0.8768067359924316,0.2532474100589752
000081_noisy.jpg,17,20.537768867424035,0.44475477933883667,0.5464642643928528,32.186049126857704,0.9099853038787842,0.14883050322532654
000084_noisy.jpg,17,19.621487637554452,0.487720787525177,0.5263078212738037,30.564344127002272,0.8966422080993652,0.18162763118743896
000108_noisy.jpg,17,20.27872265179213,0.4513648748397827,0.5399733185768127,32.84988208502248,0.9125285148620605,0.145213320851326
000112_noisy.jpg,17,22.525872557410374,0.5713059306144714,0.436051607131958,30.29236838484495,0.9053770899772644,0.19996783137321472
000001_noisy.jpg,18,21.210680155778903,0.6114374995231628,0.4008256196975708,27.684326457561568,0.8632010817527771,0.17293433845043182
000005_noisy.jpg,18,22.98175429297303,0.5684893131256104,0.3686111569404602,28.741102461742788,0.8242206573486328,0.20638328790664673
000011_noisy.jpg,18,31.776171509805252,0.8662408590316772,0.21096639335155487,35.51585293975195,0.9597455263137817,0.08901319652795792
000016_noisy.jpg,18,20.217790810224585,0.4621655344963074,0.5501813292503357,32.04854569508887,0.9083209037780762,0.16232015192508698
000023_noisy.jpg,18,33.82687050011354,0.9060978293418884,0.1734178364276886,36.48348251347508,0.9538814425468445,0.09102975577116013
000031_noisy.jpg,18,19.254990138137593,0.5316078662872314,0.5232919454574585,27.830458393002804,0.8574139475822449,0.24618813395500183
000054_noisy.jpg,18,22.81801497614426,0.6008069515228271,0.41947364807128906,31.275987653880364,0.9042457342147827,0.1802268922328949
000074_noisy.jpg,18,22.795782443186077,0.435632586479187,0.4718562364578247,32.12101380638576,0.8774769306182861,0.22630980610847473
000080_noisy.jpg,18,29.95226389858443,0.8111672401428223,0.253593385219574,34.956549116059364,0.9411484003067017,0.11091280728578568
000086_noisy.jpg,18,19.812241894105973,0.5063144564628601,0.45205745100975037,29.083085343572467,0.8855894804000854,0.15228834748268127
000098_noisy.jpg,18,22.592895551974983,0.6040604114532471,0.41895487904548645,29.420115127600866,0.8874155282974243,0.17815467715263367
000004_noisy.jpg,19,20.264861114286667,0.5172945261001587,0.48929253220558167,30.34312361589692,0.9077922701835632,0.13930381834506989
000017_noisy.jpg,19,29.120561165220522,0.7756904363632202,0.2892240881919861,35.510719756389676,0.9475554823875427,0.12850192189216614
000025_noisy.jpg,19,31.581868476885013,0.8687483668327332,0.18249666690826416,35.60850801333403,0.9620094299316406,0.07783494889736176
000043_noisy.jpg,19,28.338762109274022,0.7456542253494263,0.2721601128578186,34.19802253206497,0.9364912509918213,0.114296555519104
000058_noisy.jpg,19,29.78796035459893,0.7946586608886719,0.25776293873786926,36.303190577177446,0.9587306976318359,0.10341429710388184
000061_noisy.jpg,19,22.50121842404426,0.4933473467826843,0.49956661462783813,30.950243468406754,0.8621312975883484,0.22742311656475067
000064_noisy.jpg,19,19.816773206285077,0.42162036895751953,0.5533223748207092,31.273477478189996,0.8396837115287781,0.2339746505022049
000073_noisy.jpg,19,19.934248955700337,0.3138619065284729,0.5963174104690552,33.4517459683609,0.8830048441886902,0.2675282061100006
000085_noisy.jpg,19,20.494045118147504,0.5487749576568604,0.47958308458328247,30.89103096749705,0.9206111431121826,0.13582217693328857
000102_noisy.jpg,19,22.608788001644612,0.6960724592208862,0.33305078744888306,27.435485370550307,0.8674430847167969,0.19627876579761505
000109_noisy.jpg,19,29.375405359118343,0.6814167499542236,0.36128726601600647,36.9131660761233,0.9566687345504761,0.1296558976173401
000111_noisy.jpg,19,29.153767293057292,0.7479225993156433,0.30025121569633484,35.587323107570235,0.9523921012878418,0.10385707020759583
000117_noisy.jpg,19,18.357410101917168,0.3666269779205322,0.6179689168930054,29.216647311090867,0.8465081453323364,0.29759860038757324
000133_noisy.jpg,19,22.37731856203054,0.48498570919036865,0.45926642417907715,30.350254460962162,0.8624297976493835,0.2395188808441162
000140_noisy.jpg,19,22.386046999662792,0.49748295545578003,0.48039838671684265,31.3287279354289,0.9050854444503784,0.17806413769721985
000164_noisy.jpg,19,28.314701962091604,0.6304019093513489,0.3713843822479248,37.185735547121126,0.9573153257369995,0.14218665659427643
000174_noisy.jpg,19,19.663815801916964,0.4408493936061859,0.5096434950828552,30.789793173664606,0.8822175860404968,0.1849418729543686
000194_noisy.jpg,19,22.483937262909933,0.32366082072257996,0.5797760486602783,34.51035436430524,0.9041241407394409,0.2718585133552551
000196_noisy.jpg,19,28.879411996309056,0.6430770754814148,0.35594913363456726,38.20377020086016,0.9515655040740967,0.14139048755168915
000197_noisy.jpg,19,22.374401330857605,0.3179938793182373,0.5771705508232117,34.36422665325663,0.8961480855941772,0.268076628446579
000200_noisy.jpg,19,20.373343518985916,0.4518066644668579,0.5616023540496826,31.21612188702325,0.9001955986022949,0.2311905473470688
000212_noisy.jpg,19,28.401093964294645,0.6988155841827393,0.333427757024765,35.82376028860482,0.9420897364616394,0.13112233579158783
000240_noisy.jpg,19,20.101544092212286,0.57660973072052,0.4197158217430115,28.917341825151155,0.8790028095245361,0.18961837887763977
000254_noisy.jpg,19,20.348707104416665,0.42396098375320435,0.5706534385681152,32.99026580030202,0.9164032936096191,0.20463037490844727
000285_noisy.jpg,19,16.46401355451957,0.145051509141922,0.8849663734436035,30.1012552545857,0.7876517176628113,0.45368605852127075
000290_noisy.jpg,19,16.24505249577442,0.2716158628463745,0.7148069739341736,26.3320165904088,0.7073819041252136,0.4213658273220062
000292_noisy.jpg,19,20.23089779080779,0.4792894721031189,0.5369279980659485,32.283518227122315,0.9238995909690857,0.14362278580665588
000304_noisy.jpg,19,20.05033686459594,0.41523075103759766,0.5785348415374756,34.3538850601028,0.9222253561019897,0.1820264309644699
000313_noisy.jpg,19,29.24115628424505,0.7427239418029785,0.25529325008392334,35.70322155658775,0.9451388120651245,0.12491258978843689
000321_noisy.jpg,19,20.548802207671763,0.4161860942840576,0.5395311713218689,32.28373976965601,0.8966705203056335,0.17523148655891418
000322_noisy.jpg,19,22.296895265990017,0.4240453243255615,0.561263918876648,32.76973044545129,0.9099707007408142,0.2339981198310852
000323_noisy.jpg,19,18.0239360100567,0.40128275752067566,0.5928541421890259,27.123643425298436,0.78721684217453,0.27415794134140015
000324_noisy.jpg,19,19.689527300947386,0.4036005139350891,0.5396889448165894,32.431067704051934,0.8940629959106445,0.21219760179519653
000332_noisy.jpg,19,19.79952431623339,0.27934369444847107,0.6310981512069702,34.367411542874756,0.8818960189819336,0.240120992064476
000336_noisy.jpg,19,18.941531591039748,0.31325918436050415,0.6293215155601501,28.096380890450476,0.7209467887878418,0.3059454560279846
000007_noisy.jpg,20,29.412691524537586,0.9212683439254761,0.12238644063472748,32.075763495275766,0.9613679647445679,0.05411748215556145
000011_noisy.jpg,20,22.53373820952005,0.8553680777549744,0.2278352826833725,25.427971466065777,0.9204778671264648,0.10313680768013
000026_noisy.jpg,20,22.759998614835855,0.7298528552055359,0.33259791135787964,27.979192236276113,0.9125416278839111,0.12814205884933472
000039_noisy.jpg,20,19.039409821449404,0.523009717464447,0.5078279972076416,26.13218514181106,0.8366535902023315,0.24012964963912964
000067_noisy.jpg,20,19.699255763168434,0.5191339254379272,0.48003560304641724,29.774353018728377,0.8951425552368164,0.1615234762430191
000078_noisy.jpg,20,22.926294522555178,0.7005466222763062,0.2871437966823578,26.964829675206087,0.8664814233779907,0.14654691517353058
000085_noisy.jpg,20,19.229004148202637,0.7554747462272644,0.37412869930267334,24.16881012716949,0.8858782052993774,0.17891088128089905
000102_noisy.jpg,20,30.301589770288313,0.8723220825195312,0.16982819139957428,33.604664141589254,0.9488071203231812,0.08598311245441437
000105_noisy.jpg,20,22.390191455358654,0.6432166695594788,0.3808995485305786,27.941934233763604,0.8791580200195312,0.1635231375694275
000110_noisy.jpg,20,29.35103385483705,0.8299201726913452,0.22133736312389374,33.97098511402749,0.9488954544067383,0.08800782263278961
000137_noisy.jpg,20,20.185703184780003,0.5557400584220886,0.44228824973106384,27.370086956777463,0.8595579862594604,0.17738860845565796
000141_noisy.jpg,20,22.889080240990886,0.47423338890075684,0.46177732944488525,31.23366387755989,0.9099897742271423,0.2378157377243042
000145_noisy.jpg,20,22.895254478841252,0.5928608179092407,0.38211625814437866,28.23866206066748,0.8541728854179382,0.23039832711219788
000165_noisy.jpg,20,22.396948470952438,0.6868162155151367,0.3657419681549072,28.16872550941142,0.9142111539840698,0.1533249318599701
000171_noisy.jpg,20,19.761873397165775,0.6440820693969727,0.4192570745944977,27.948742921468835,0.914088249206543,0.1312623918056488
000176_noisy.jpg,20,22.879060980870747,0.5719438791275024,0.449118435382843,29.694031955430177,0.9043228030204773,0.17339622974395752
000181_noisy.jpg,20,29.950997434992402,0.9081332683563232,0.13514646887779236,32.60553673397291,0.9611941576004028,0.060610581189394
000200_noisy.jpg,20,29.22755650183657,0.8804487586021423,0.183451846241951,32.311132862153144,0.9571250677108765,0.06930986046791077
000205_noisy.jpg,20,20.443806040775875,0.5564806461334229,0.48777681589126587,27.564379506408443,0.8707770109176636,0.2055255025625229
000210_noisy.jpg,20,22.98391500637784,0.6820944547653198,0.3343852758407593,27.46714556425403,0.8614039421081543,0.16329942643642426
000212_noisy.jpg,20,22.608915960138184,0.6887921094894409,0.35084617137908936,28.004158264160562,0.8884367942810059,0.148512601852417
000225_noisy.jpg,20,18.892632885586824,0.6668088436126709,0.41629940271377563,25.009628151315365,0.8485308885574341,0.19814524054527283
000235_noisy.jpg,20,20.132104175994993,0.8032884001731873,0.29345446825027466,24.606464116851736,0.905060887336731,0.12351033836603165
000243_noisy.jpg,20,19.743730673775655,0.5204286575317383,0.48193398118019104,29.519779253385295,0.9050838351249695,0.17211869359016418
000245_noisy.jpg,20,22.614288824279637,0.7282466888427734,0.2691200375556946,27.472516298920624,0.9062292575836182,0.12030091881752014
000248_noisy.jpg,20,31.325788813147412,0.8816187381744385,0.15909749269485474,34.13008428801755,0.9611579179763794,0.07422532141208649
000255_noisy.jpg,20,19.432490177668736,0.5710083842277527,0.4801104664802551,27.10995294915698,0.8629964590072632,0.18481725454330444
